97ca14,::1,GET,http://localhost/colocation/web/app_dev.php/,1521806874,,200
300f73,::1,GET,http://localhost/colocation/web/app_dev.php/house4.jpg,1521806878,7ce475,200
7ce475,::1,GET,http://localhost/colocation/web/app_dev.php/house4.jpg,1521806878,,404
d8d66a,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521806878,99126b,200
99126b,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521806878,,500
a9bd23,::1,GET,http://localhost/colocation/web/app_dev.php/,1521806922,,200
f5dc4a,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521806925,418f58,200
418f58,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521806925,,404
62c4d1,::1,GET,http://localhost/colocation/web/app_dev.php/,1521808321,,200
e73829,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521808324,7b57f5,200
7b57f5,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521808324,,404
b6d14f,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521808552,,200
b2b487,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521808557,,200
bc96ab,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809036,f27701,200
f27701,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809036,,500
9749b6,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809085,,200
1da006,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809109,,200
7cd219,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809202,,200
8bc77a,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809338,,200
d3b832,::1,GET,http://localhost/colocation/web/app_dev.php/logout,1521809748,,302
96bb92,::1,GET,http://localhost/colocation/web/app_dev.php/,1521809749,,200
3e141b,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521809752,76a22d,200
76a22d,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521809752,,404
6c56f4,::1,GET,http://localhost/colocation/web/app_dev.php/login,1521809756,,200
2067f4,::1,POST,http://localhost/colocation/web/app_dev.php/login_check,1521809772,,302
ecd558,::1,GET,http://localhost/colocation/web/app_dev.php/,1521809773,,200
6cda8c,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521809776,5078a4,200
5078a4,::1,GET,http://localhost/colocation/web/app_dev.php/windows(C:)/Wamp64/www/Colocation/web/css/architect.jpg,1521809776,,404
017f32,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809780,,200
cf9105,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/5/voir,1521809791,,200
6603a2,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/5/edit,1521809795,,200
c0d57c,::1,POST,http://localhost/colocation/web/app_dev.php/fr/annonces/5/edit,1521809827,,302
264a9b,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809827,,200
a61049,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809863,,200
7f1b1c,::1,GET,http://localhost/colocation/web/app_dev.php/fr/annonces/,1521809892,,200
